"COUPON_ID_hash"	"GENRE_NAMEエステ"	"GENRE_NAMEギフトカード"	"GENRE_NAMEグルメ"	"GENRE_NAMEその他のクーポン"	"GENRE_NAMEネイル・アイ"	"GENRE_NAMEビューティー"	"GENRE_NAMEヘアサロン"	"GENRE_NAMEホテル・旅館"	"GENRE_NAMEリラクゼーション"	"GENRE_NAMEレジャー"	"GENRE_NAMEレッスン"	"GENRE_NAME健康・医療"	"GENRE_NAME宅配"	"DISCOUNT_PRICE"	"PRICE_RATE"	"DISPPERIOD"	"large_area_name中国"	"large_area_name九州・沖縄"	"large_area_name北信越"	"large_area_name北海道"	"large_area_name四国"	"large_area_name東北"	"large_area_name東海"	"large_area_name関東"	"large_area_name関西"	"SMALL_AREA_NAMEキタ"	"SMALL_AREA_NAMEミナミ他"	"SMALL_AREA_NAME三重"	"SMALL_AREA_NAME京都"	"SMALL_AREA_NAME佐賀"	"SMALL_AREA_NAME兵庫"	"SMALL_AREA_NAME北海道"	"SMALL_AREA_NAME千葉"	"SMALL_AREA_NAME和歌山"	"SMALL_AREA_NAME埼玉"	"SMALL_AREA_NAME大分"	"SMALL_AREA_NAME奈良"	"SMALL_AREA_NAME宮城"	"SMALL_AREA_NAME宮崎"	"SMALL_AREA_NAME富山"	"SMALL_AREA_NAME山口"	"SMALL_AREA_NAME山形"	"SMALL_AREA_NAME山梨"	"SMALL_AREA_NAME岐阜"	"SMALL_AREA_NAME岡山"	"SMALL_AREA_NAME岩手"	"SMALL_AREA_NAME島根"	"SMALL_AREA_NAME川崎・湘南・箱根他"	"SMALL_AREA_NAME広島"	"SMALL_AREA_NAME徳島"	"SMALL_AREA_NAME恵比寿・目黒・品川"	"SMALL_AREA_NAME愛媛"	"SMALL_AREA_NAME愛知"	"SMALL_AREA_NAME新宿・高田馬場・中野・吉祥寺"	"SMALL_AREA_NAME新潟"	"SMALL_AREA_NAME栃木"	"SMALL_AREA_NAME横浜"	"SMALL_AREA_NAME池袋・神楽坂・赤羽"	"SMALL_AREA_NAME沖縄"	"SMALL_AREA_NAME渋谷・青山・自由が丘"	"SMALL_AREA_NAME滋賀"	"SMALL_AREA_NAME熊本"	"SMALL_AREA_NAME石川"	"SMALL_AREA_NAME福井"	"SMALL_AREA_NAME福岡"	"SMALL_AREA_NAME福島"	"SMALL_AREA_NAME秋田"	"SMALL_AREA_NAME立川・町田・八王子他"	"SMALL_AREA_NAME群馬"	"SMALL_AREA_NAME茨城"	"SMALL_AREA_NAME赤坂・六本木・麻布"	"SMALL_AREA_NAME銀座・新橋・東京・上野"	"SMALL_AREA_NAME長崎"	"SMALL_AREA_NAME長野"	"SMALL_AREA_NAME青森"	"SMALL_AREA_NAME静岡"	"SMALL_AREA_NAME香川"	"SMALL_AREA_NAME高知"	"SMALL_AREA_NAME鳥取"	"SMALL_AREA_NAME鹿児島"	"VALIDPERIOD0"	"VALIDPERIOD1"	"USABLE_DATE_sum"	"LATITUDE"	"LONGITUDE"
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.21861905219399	-5.25588769653578
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.23077905219399	-1.70097269653579
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.27069205219399	-5.3979786965358
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1.89710805219399	-3.33739869653579
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	-3.89666505219399	-6.31049769653578
"c05e54910a93b86b5469140698af8f27"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.271781382350436	50	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.934394947806005	2.19167730346422
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-2.20744605219399	-6.56965669653579
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.771480052193994	-1.0357346965358
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.78362394780601	3.4951553034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.39104305219399	-2.30917569653579
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.27069205219399	-5.3979786965358
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.81202594780601	4.00362430346422
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.765534052193992	-1.6854536965358
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-9.24441205219399	-9.18754669653579
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.23847694780601	0.342859303464223
"c0d22b2252fa23eb3c44d8edce1804fb"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.310047785390956	81	0.571428571428571	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.13786894780601	-0.242905696535786
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.00906005219399475	2.77403530346422
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.615153052194	-4.10311669653578
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	-2.71197405219399	-6.9947226965358
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.85002805219399	-6.45016469653578
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.26178694780601	3.23385530346422
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.435809052193996	-1.11287069653579
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.27069205219399	-5.3979786965358
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.81202594780601	4.00362430346422
"c1812b1c062f096ce5e58cfd6ba86d62"	0	0	0	0	0	0	0	0	0	0	0	0	1	0.307193944111375	73	0.571428571428571	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.400614947806005	2.78045430346421
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.770497052193996	-1.34876769653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.246717947806	4.28418830346422
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.400614947806005	2.78045430346421
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.608405947806006	-0.646836696535786
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.765534052193992	-1.6854536965358
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.85002805219399	-6.45016469653578
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-3.54572305219399	-5.44462369653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.795041052193994	-2.93380369653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.207344947806007	1.6999703034642
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	-1.89710805219399	-3.33739869653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.232707947806006	2.8232253034642
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1.194475947806	1.3127453034642
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	-0.479835052193991	1.5145753034642
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1.23077905219399	-1.70097269653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	-1.116664052194	-2.82503469653579
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0.884999947806008	3.57831430346423
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.276625052193992	0.0380863034642118
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.78362394780601	3.4951553034642
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-0.771480052193994	-1.0357346965358
"c3e584b0a1275b2878ece81f2b09a94a"	0	0	0	0	0	0	0	0	0	0	1	0	0	0.238580862939577	57	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.10891194780601	3.01508630346422
